,SUM_INSURED_BUILDINGS,SUM_INSURED_CONTENTS,BUS_USE_Y,CLERICAL_N,CLERICAL_Y,CLAIM
228589,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
110433,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
6338,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
238600,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
42910,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
13212,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
112093,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
217589,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
251296,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
199586,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
967,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
69725,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
66928,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
66734,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
242573,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
208385,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
15830,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
127749,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
75170,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
195489,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
145879,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
190401,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
125809,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
26571,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
181502,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
55511,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
171585,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
183512,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
232877,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
80115,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
103763,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
202320,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
43423,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
159647,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
184508,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
175988,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
83721,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
149089,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
80071,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
169197,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
126794,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
1891,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
165882,-1.7052600878517155,1.6427539185085687,0.0,0.0,0.0,0
182339,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
178547,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
73338,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
80955,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
174588,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
3827,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
19337,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
110227,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
145490,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
206589,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
220642,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
254152,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
121774,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
192244,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
96892,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
97067,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
167579,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
179042,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
183251,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
193807,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
98987,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
222511,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
4297,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
70546,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
83722,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
182508,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
238771,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
141283,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
112015,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
18974,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
78308,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
127033,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
8200,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
218737,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
12032,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
79039,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
82028,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
201929,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
212570,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
100996,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
211749,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
158176,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
71941,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
78511,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
231066,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
83240,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
185387,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
13371,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
889,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
3068,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
174376,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
32407,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
153501,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
226191,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
168070,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
86533,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
244818,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
1166,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
236538,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
307,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
64729,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
99454,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
71270,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
248241,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
109468,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
34830,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
15214,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
113759,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
154672,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
188648,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
23919,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
207915,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
69489,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
167544,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
175966,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
151735,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
56376,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
88588,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
226475,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
174790,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122766,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
184851,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
68073,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
74832,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
118918,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
226807,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
185308,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
195414,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
24416,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
75115,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
218837,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
152346,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
192652,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
106865,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
121229,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
168111,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
8174,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
71634,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
48427,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
70971,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
208346,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
191486,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
198897,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
134909,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
245359,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
50729,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
136451,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
54677,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
20071,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
49573,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
139214,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
95025,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
27544,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
93740,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
110061,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
248875,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
21454,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
192205,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
65487,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
76572,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
229455,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
109714,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
176403,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
105354,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
234157,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
49973,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
51761,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
12203,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
15219,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
165513,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
6509,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
91019,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
229124,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
159451,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
74568,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
199618,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
55384,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
168126,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
63587,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
100738,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
210338,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
229180,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
168802,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
243513,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
124006,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
217136,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
161006,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
15594,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
183740,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
144400,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
727,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
215690,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
140569,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
151534,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
144951,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
182067,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
24681,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
142186,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
117683,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
118760,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
118109,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
210275,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
114666,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
90545,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
124881,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
56264,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
169238,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
176929,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
253712,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
75050,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
107198,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
14202,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
219654,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
10092,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
150151,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
152295,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
114929,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
185283,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
50462,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
170954,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
188331,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
139755,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
197011,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
169397,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
52713,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
238990,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
112245,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
120104,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
93062,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
140967,-1.7052600878517155,0.19791011613306744,1.0,0.0,1.0,0
12937,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
30261,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
132061,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
171982,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
118053,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
125978,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
74448,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
151906,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
43987,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
153921,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
220108,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
246719,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
102804,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
222963,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
17131,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
237145,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
105980,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
97330,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
237398,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
74459,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
194906,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
106267,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
3648,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
119015,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
237460,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
224850,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
148427,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
207117,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
25745,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
74362,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
242795,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
176165,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
67591,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
94983,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
225028,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
229449,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
93862,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
217345,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
207180,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
236788,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
29449,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
65154,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
247222,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
58625,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
140784,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
4093,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
241355,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
244392,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
62604,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
132303,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
168604,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
59609,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
213108,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
238374,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
185383,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
137694,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
204618,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
107084,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
79062,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
35467,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
250946,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
16650,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
11896,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
247330,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
204716,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
230856,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
163777,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
166045,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
198533,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
231088,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
11726,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
5819,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
111067,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
177865,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
234446,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
2325,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
239532,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
31275,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
126733,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
137983,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
85404,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
188494,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
205418,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
167035,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
86522,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
27442,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
224693,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
63811,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
72276,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
236080,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
95790,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
126778,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
214337,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
231040,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
167766,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
101478,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
248927,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
181333,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
215503,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
28043,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
78493,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
153730,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
104135,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
21702,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
17537,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
102728,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
249156,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
105965,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
200325,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
53626,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
223199,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
164036,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
33262,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
240674,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
118836,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
224353,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
58479,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
20833,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
98224,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
77639,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
67317,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
195449,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
243771,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
163683,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
19446,-1.7052600878517155,1.1611393177167348,0.0,0.0,0.0,0
107475,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
187292,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
